filename,width,height,class,xmin,ymin,xmax,ymax
33_E.png,560,280,street name sign,354,55,399,70
9_S.png,560,280,street name sign,332,85,399,102
41_N.png,560,280,dont block the box sign,410,95,432,134
52_S.png,560,280,street name sign,259,32,335,57
52_S.png,560,280,left turn yield on green sign,214,16,244,48
31_E.png,560,280,one way arrow sign,222,45,255,54
31_E.png,560,280,street name sign,318,54,372,73
31_E.png,560,280,except bicycle sign,221,55,257,65
43_N.png,560,280,left turn yield on green sign,195,104,212,126
54_W.png,560,280,left turn yield on green sign,96,35,120,63
11_W.png,560,280,left turn yield on green sign,210,95,228,118
11_W.png,560,280,left turn only sign,229,93,240,116
11_W.png,560,280,straight right turn sign,240,94,253,118
11_W.png,560,280,street name sign,348,101,390,114
11_W.png,560,280,green bus sign,430,132,446,151
11_W.png,560,280,turning vehicle yield to ped sign,429,150,447,173
31_S.png,560,280,left turn yield on green sign,228,45,249,72
31_W.png,560,280,no left turn except bicycles,158,5,189,48
31_W.png,560,280,one way arrow sign,207,13,249,27
31_W.png,560,280,except bicycle sign,205,27,249,43
31_W.png,560,280,street name sign,375,29,445,53
11_E.png,560,280,left turn yield on green sign,296,71,314,100
11_E.png,560,280,street name sign,439,82,487,102
54_E.png,560,280,left turn yield on green sign,91,56,113,85
11_S.png,560,280,left turn yield on green sign,89,65,110,91
11_S.png,560,280,do not block intersection sign,225,71,245,96
11_S.png,560,280,street name sign,421,83,477,106
11_S.png,560,280,green bus sign,481,110,496,132
54_S.png,560,280,left turn yield on green sign,227,22,256,59
52_W.png,560,280,street name sign,202,28,251,53
52_W.png,560,280,left turn yield on green sign,168,18,193,57
9_W.png,560,280,street name sign,202,89,242,112
9_W.png,560,280,street name sign,258,94,292,116
45_N.png,560,280,street name sign,250,58,288,75
56_S.png,560,280,street name sign,296,76,342,100
56_S.png,560,280,street name sign,336,105,374,117
7_N.png,560,280,street name sign,403,49,469,76
7_N.png,560,280,do not block intersection sign,292,46,317,78
22_E.png,560,280,one way arrow sign,345,38,385,55
43_S.png,560,280,left turn yield on green sign,188,24,213,59
43_S.png,560,280,street name sign,410,48,447,69
43_S.png,560,280,bike symbol may use full lane sign,454,104,479,137
22_S.png,560,280,street name sign,161,28,207,54
22_S.png,560,280,turning vehicle yield to ped sign,372,31,397,65
31_N.png,560,280,left turn yield on flashing yellow arrow sign,239,57,263,87
31_N.png,560,280,street name sign,386,73,425,91
7_W.png,560,280,street name sign,346,59,397,76
33_N.png,560,280,no right turn on red sign,342,64,363,90
33_N.png,560,280,street name sign,210,59,256,77
45_W.png,560,280,street name sign,96,73,154,89
45_W.png,560,280,no left turn sign,300,62,320,84
9_N.png,560,280,street name sign,199,93,244,112
9_N.png,560,280,street name sign,258,93,292,115
41_S.png,560,280,left turn yield on green sign,188,54,208,82
41_S.png,560,280,dont block the box sign,293,47,319,91
41_S.png,560,280,bike symbol may use full lane sign,428,118,453,146
52_N.png,560,280,left turn yield on green sign,206,70,226,100
52_N.png,560,280,street name sign,228,80,283,97
52_N.png,560,280,green bus sign,331,87,351,109
7_E.png,560,280,street name sign,336,62,387,85
45_S.png,560,280,do not enter sign,244,116,280,153
56_N.png,560,280,street name sign,332,79,386,98
45_E.png,560,280,street name sign,322,43,390,72
7_S.png,560,280,street name sign,302,34,367,58
22_W.png,560,280,street name sign,222,59,270,80
22_W.png,560,280,one way arrow sign,185,63,219,73
11_N.png,560,280,left turn yield on green sign,170,80,190,105
11_N.png,560,280,do not block intersection sign,318,87,337,107
11_N.png,560,280,street name sign,436,98,477,113
11_N.png,560,280,green bus sign,490,121,504,142
54_N.png,560,280,left turn yield on green sign,170,35,196,67
43_W.png,560,280,street name sign,381,154,433,165
40_E.png,560,280,left turn yield on green sign,197,54,219,83
40_E.png,560,280,straight left turn sign,249,65,266,100
40_E.png,560,280,right turn only sign,264,68,282,103
40_E.png,560,280,dont block the box sign,401,52,424,97
40_E.png,560,280,no right turn on red sign,400,101,420,119
40_E.png,560,280,except bicycle sign,401,118,419,129
40_S.png,560,280,no left turn sign,157,72,175,95
40_S.png,560,280,dont block the box sign,188,62,210,103
40_S.png,560,280,turning vehicle yield to ped sign,408,100,427,127
8_N.png,560,280,street name sign,256,39,307,58
8_N.png,560,280,left turn yield on flashing yellow arrow sign,127,27,160,69
8_N.png,560,280,turning vehicle yield to ped sign,456,89,496,125
8_N.png,560,280,no train horn sign,467,159,490,187
44_W.png,560,280,street name sign,391,84,428,101
44_W.png,560,280,left turn yield on green sign,301,72,322,96
44_W.png,560,280,left turn signal sign,435,128,453,148
51_N.png,560,280,left turn yield on green sign,327,47,356,82
51_N.png,560,280,street name sign,395,63,465,93
14_N.png,560,280,left turn yield on flashing yellow arrow sign,192,23,225,54
14_N.png,560,280,street name sign,313,32,367,51
42_S.png,560,280,no left turn sign,266,65,283,84
42_S.png,560,280,street name sign,349,76,368,90
42_S.png,560,280,turning vehicle yield to ped sign,369,75,381,95
66_E.png,560,280,bicyclists must use ped signal sign,456,92,482,119
66_E.png,560,280,no right turn on red sign,461,119,483,144
66_S.png,560,280,bicyclists must use ped signal sign,420,81,445,106
30_N.png,560,280,street name sign,386,91,411,109
30_N.png,560,280,left turn not protected sign,261,80,287,101
42_E.png,560,280,left turn only sign,310,44,323,71
42_E.png,560,280,right turn only sign,324,45,337,73
42_E.png,560,280,dont block the box sign,340,40,366,86
42_E.png,560,280,turning vehicle yield to ped sign,389,116,411,147
62_W.png,560,280,bicyclists must use ped signal sign,356,52,377,84
62_W.png,560,280,no right turn on red sign,436,105,455,135
62_S.png,560,280,bicyclists must use ped signal sign,379,45,403,76
34_N.png,560,280,no left turn sign,218,62,239,91
34_N.png,560,280,street name sign,407,73,444,92
66_W.png,560,280,bicyclists must use ped signal sign,456,90,480,117
66_W.png,560,280,no right turn on red sign,458,118,479,144
42_W.png,560,280,right turn only sign,276,36,304,70
62_E.png,560,280,bicyclists must use ped signal sign,473,111,495,140
55_N.png,560,280,left turn yield on green sign,211,20,234,54
55_N.png,560,280,bicyclists must use ped signal sign,346,19,371,55
44_S.png,560,280,street name sign,353,66,388,83
44_S.png,560,280,no ped crossing symbol use arrow sign,396,122,412,149
57_N.png,560,280,street name sign,318,65,393,90
40_W.png,560,280,dont block the box sign,233,22,265,74
40_W.png,560,280,no left turn sign,205,26,232,57
40_W.png,560,280,turning vehicle yield to ped sign,363,45,387,77
40_W.png,560,280,no right turn on red sign,389,46,413,79
44_E.png,560,280,street name sign,311,66,367,93
44_E.png,560,280,left turn yield on green sign,221,47,247,81
36_N.png,560,280,left turn only sign,167,90,183,108
36_N.png,560,280,straight arrow only sign,246,89,263,108
36_N.png,560,280,street name sign,321,95,411,107
36_N.png,560,280,one way arrow sign,490,167,519,177
